ID,x,y
1584,-21.2862572515,-18.3136627325
1585,-18.2856571314,-18.2936587317
1586,-5.5631126225,-18.2736547309
1587,-29.1838367674,-18.2536507301
1588,-10.6041208242,-18.2336467293
1589,4.974994999,-18.2136427285
1590,-1.5783156631,-18.1936387277
1591,5.3350670134,-18.1736347269
1592,25.0670134027,-18.1536307261
1593,-18.7537507502,-18.1336267253
1594,10.0280056011,-18.1136227245
1595,-2.0704140828,-18.0936187237
1596,-4.0148029606,-18.0736147229
1597,24.2268453691,-18.0536107221
1598,-20.2540508102,-18.0336067213
1599,0.9181836367,-18.0136027205
1600,13.2686537307,-17.9935987197
1601,21.1782356471,-17.9735947189
1602,2.5985197039,-17.9535907181
1603,-11.8883776755,-17.9335867173
1604,-29.4478895779,-17.9135827165
1605,27.4194838968,-17.8935787157
1606,-18.6337267453,-17.8735747149
1607,29.8199639928,-17.8535707141
1608,-4.6149229846,-17.8335667133
1609,-13.4726945389,-17.8135627125
1610,-15.1530306061,-17.7935587117
1611,7.4354870974,-17.7735547109
1612,10.5081016203,-17.7535507101
1613,7.6395279056,-17.7335467093
1614,-16.0652130426,-17.7135427085
1615,9.2118423685,-17.6935387077
1616,27.9475895179,-17.6735347069
1617,2.2984596919,-17.6535307061
1618,-23.6867373475,-17.6335267053
1619,17.5055011002,-17.6135227045
1620,1.2182436487,-17.5935187037
1621,-28.775755151,-17.5735147029
1622,-20.974194839,-17.5535107021
1623,11.324264853,-17.5335067013
1624,4.3868773755,-17.5135027005
1625,-0.7141428286,-17.4934986997
1626,-24.9589917984,-17.4734946989
1627,8.4676935387,-17.4534906981
1628,-5.7551510302,-17.4334866973
1629,1.9983996799,-17.4134826965
1630,19.8459691938,-17.3934786957
1631,-6.4032806561,-17.3734746949
1632,22.7625525105,-17.3534706941
1633,-4.6029205841,-17.3334666933
1634,-21.6583316663,-17.3134626925
1635,-23.9867973595,-17.2934586917
1636,-2.7905581116,-17.2734546909
1637,-1.1222244449,-17.2534506901
1638,13.3526705341,-17.2334466893
1639,-21.5143028606,-17.2134426885
1640,8.5397079416,-17.1934386877
1641,-18.2136427285,-17.1734346869
1642,18.6937387477,-17.1534306861
1643,-14.3608721744,-17.1334266853
1644,15.6331266253,-17.1134226845
1645,6.5473094619,-17.0934186837
1646,-3.9667933587,-17.0734146829
1647,-22.6425285057,-17.0534106821
1648,9.3318663733,-17.0334066813
1649,-10.7361472294,-17.0134026805
1650,20.026005201,-16.9933986797
1651,-25.3190638128,-16.9733946789
1652,4.8429685937,-16.9533906781
1653,-4.5909181836,-16.9333866773
1654,10.1120224045,-16.9133826765
1655,16.2692538508,-16.8933786757
1656,19.7979595919,-16.8733746749
1657,-28.3916783357,-16.8533706741
1658,25.9671934387,-16.8333666733
1659,3.9187837568,-16.8133626725
1660,5.7071414283,-16.7933586717
1661,-14.024804961,-16.7733546709
1662,-1.4222844569,-16.7533506701
1663,-27.4074814963,-16.7333466693
1664,3.4026805361,-16.7133426685
1665,-21.5023004601,-16.6933386677
1666,-5.8391678336,-16.6733346669
1667,-16.0052010402,-16.6533306661
1668,20.8421684337,-16.6333266653
1669,-4.8549709942,-16.6133226645
1670,-17.4694938988,-16.5933186637
1671,29.9639927986,-16.5733146629
1672,-21.8863772755,-16.5533106621
1673,-5.5151030206,-16.5333066613
1674,-18.9817963593,-16.5133026605
1675,28.8957791558,-16.4932986597
1676,3.8587717544,-16.4732946589
1677,-19.4858971794,-16.4532906581
1678,-1.8903780756,-16.4332866573
1679,7.4954990998,-16.4132826565
1680,-24.1908381676,-16.3932786557
1681,-28.5117023405,-16.3732746549
1682,4.950990198,-16.3532706541
1683,16.2812562513,-16.3332666533
1684,-26.3272654531,-16.3132626525
1685,24.5389077816,-16.2932586517
1686,-29.3518703741,-16.2732546509
1687,-16.4732946589,-16.2532506501
1688,-16.1372274455,-16.2332466493
1689,22.7985597119,-16.2132426485
1690,25.6671334267,-16.1932386477
1691,8.1436287257,-16.1732346469
1692,-6.5713142629,-16.1532306461
1693,-25.3430686137,-16.1332266453
1694,4.374874975,-16.1132226445
1695,2.6225245049,-16.0932186437
1696,-16.7013402681,-16.0732146429
1697,-22.2824564913,-16.0532106421
1698,25.8231646329,-16.0332066413
1699,7.9035807161,-16.0132026405
1700,1.6023204641,-15.9931986397
1701,-8.2516503301,-15.9731946389
1702,-6.9673934787,-15.9531906381
1703,1.9863972795,-15.9331866373
1704,-6.6433286657,-15.9131826365
1705,-12.6445289058,-15.8931786357
1706,-6.9433886777,-15.8731746349
1707,-29.6159231846,-15.8531706341
1708,9.49989998,-15.8331666333
1709,12.7405481096,-15.8131626325
1710,-8.9117823565,-15.7931586317
1711,4.3388677736,-15.7731546309
1712,-0.3540708142,-15.7531506301
1713,-7.5555111022,-15.7331466293
1714,3.4386877375,-15.7131426285
1715,-27.4914982997,-15.6931386277
1716,-19.8699739948,-15.6731346269
1717,-6.5953190638,-15.6531306261
1718,-16.9533906781,-15.6331266253
1719,2.7785557111,-15.6131226245
1720,-24.3588717744,-15.5931186237
1721,-9.6559311862,-15.5731146229
1722,10.1360272054,-15.5531106221
1723,-10.8321664333,-15.5331066213
1724,-23.6627325465,-15.5131026205
1725,27.1314262853,-15.4930986197
1726,-9.7639527906,-15.4730946189
1727,-20.6021204241,-15.4530906181
1728,-3.6907381476,-15.4330866173
1729,-19.6659331866,-15.4130826165
1730,15.4410882176,-15.3930786157
1731,5.7431486297,-15.3730746149
1732,9.9679935987,-15.3530706141
1733,14.300860172,-15.3330666133
1734,13.6647329466,-15.3130626125
1735,11.8523704741,-15.2930586117
1736,-21.2382476495,-15.2730546109
1737,24.3228645729,-15.2530506101
1738,4.9989998,-15.2330466093
1739,-5.875175035,-15.2130426085
1740,-26.1952390478,-15.1930386077
1741,17.7215443089,-15.1730346069
1742,6.4032806561,-15.1530306061
1743,13.5447089418,-15.1330266053
1744,-21.7303460692,-15.1130226045
1745,-4.3628725745,-15.0930186037
1746,-29.8799759952,-15.0730146029
1747,-17.5415083017,-15.0530106021
1748,29.1718343669,-15.0330066013
1749,-21.3582716543,-15.0130026005
1750,-11.4202840568,-14.9929985997
1751,-1.8303660732,-14.9729945989
1752,27.3834766953,-14.9529905981
1753,12.9685937187,-14.9329865973
1754,7.3154630926,-14.9129825965
1755,-0.5581116223,-14.8929785957
1756,-1.7943588718,-14.8729745949
1757,-9.5119023805,-14.8529705941
1758,-10.7601520304,-14.8329665933
1759,27.3474694939,-14.8129625925
1760,-9.3318663733,-14.7929585917
1761,-26.1472294459,-14.7729545909
1762,24.0468093619,-14.7529505901
1763,22.3544708942,-14.7329465893
1764,21.6343268654,-14.7129425885
1765,-20.5541108222,-14.6929385877
1766,-22.7265453091,-14.6729345869
1767,-21.4662932587,-14.6529305861
1768,23.0626125225,-14.6329265853
1769,8.8037607522,-14.6129225845
1770,28.7157431486,-14.5929185837
1771,1.7943588718,-14.5729145829
1772,19.4858971794,-14.5529105821
1773,6.7153430686,-14.5329065813
1774,29.4718943789,-14.5129025805
1775,-18.1536307261,-14.4928985797
1776,2.5025005001,-14.4728945789
1777,18.7777555511,-14.4528905781
1778,-4.9629925985,-14.4328865773
1779,-28.1636327265,-14.4128825765
1780,-10.6281256251,-14.3928785757
1781,-27.6115223045,-14.3728745749
1782,-3.5947189438,-14.3528705741
1783,-0.9781956391,-14.3328665733
1784,7.3034606921,-14.3128625725
1785,-16.1612322464,-14.2928585717
1786,-27.4794958992,-14.2728545709
1787,24.7669533907,-14.2528505701
1788,21.3702740548,-14.2328465693
1789,13.6767353471,-14.2128425685
1790,-15.1650330066,-14.1928385677
1791,-2.3944788958,-14.1728345669
1792,19.6899379876,-14.1528305661
1793,16.4372874575,-14.1328265653
1794,27.9595919184,-14.1128225645
1795,-5.9591918384,-14.0928185637
1796,19.1618323665,-14.0728145629
1797,17.6375275055,-14.0528105621
1798,-29.1598319664,-14.0328065613
1799,12.5845169034,-14.0128025605
1800,-29.3158631726,-13.9927985597
1801,21.4662932587,-13.9727945589
1802,-10.5801160232,-13.9527905581
1803,3.2586517303,-13.9327865573
1804,19.6059211842,-13.9127825565
1805,-14.5409081816,-13.8927785557
1806,9.2358471694,-13.8727745549
1807,-16.7613522705,-13.8527705541
1808,29.4478895779,-13.8327665533
1809,-15.0330066013,-13.8127625525
1810,22.4144828966,-13.7927585517
1811,-13.3646729346,-13.7727545509
1812,-4.6629325865,-13.7527505501
1813,-18.7297459492,-13.7327465493
1814,-0.5221044209,-13.7127425485
1815,22.9545909182,-13.6927385477
1816,10.3520704141,-13.6727345469
1817,24.2148429686,-13.6527305461
1818,-23.9387877576,-13.6327265453
1819,3.798759752,-13.6127225445
1820,-24.6829365873,-13.5927185437
1821,25.799159832,-13.5727145429
1822,-17.4454890978,-13.5527105421
1823,12.4644928986,-13.5327065413
1824,-0.9901980396,-13.5127025405
1825,-3.1146229246,-13.4926985397
1826,-19.9419883977,-13.4726945389
1827,-12.4404880976,-13.4526905381
1828,10.8441688338,-13.4326865373
1829,23.0146029206,-13.4126825365
1830,4.2428485697,-13.3926785357
1831,23.3626725345,-13.3726745349
1832,28.4876975395,-13.3526705341
1833,-8.9717943589,-13.3326665333
1834,19.8699739948,-13.3126625325
1835,29.5679135827,-13.2926585317
1836,-4.5669133827,-13.2726545309
1837,-11.7803560712,-13.2526505301
1838,10.9281856371,-13.2326465293
1839,29.1358271654,-13.2126425285
1840,-10.3400680136,-13.1926385277
1841,-0.2340468094,-13.1726345269
1842,0.4140828166,-13.1526305261
1843,5.4670934187,-13.1326265253
1844,-8.9957991598,-13.1126225245
1845,12.6445289058,-13.0926185237
1846,-25.8231646329,-13.0726145229
1847,-19.8099619924,-13.0526105221
1848,-19.4378875775,-13.0326065213
1849,11.7923584717,-13.0126025205
1850,11.9843968794,-12.9925985197
1851,18.7057411482,-12.9725945189
1852,14.1928385677,-12.9525905181
1853,15.0330066013,-12.9325865173
1854,-27.0354070814,-12.9125825165
1855,-14.600920184,-12.8925785157
1856,7.9395879176,-12.8725745149
1857,-15.7651530306,-12.8525705141
1858,2.550510102,-12.8325665133
1859,-7.7955591118,-12.8125625125
1860,-6.5593118624,-12.7925585117
1861,-13.3166633327,-12.7725545109
1862,0.726145229,-12.7525505101
1863,25.4030806161,-12.7325465093
1864,13.9527905581,-12.7125425085
1865,-4.1708341668,-12.6925385077
1866,3.174634927,-12.6725345069
1867,5.5151030206,-12.6525305061
1868,-29.723944789,-12.6325265053
1869,-22.5465093019,-12.6125225045
1870,1.4702940588,-12.5925185037
1871,15.5971194239,-12.5725145029
1872,-8.3356671334,-12.5525105021
1873,7.2914582917,-12.5325065013
1874,-27.8395679136,-12.5125025005
1875,10.7961592318,-12.4924984997
1876,5.3950790158,-12.4724944989
1877,-20.074014803,-12.4524904981
1878,25.9431886377,-12.4324864973
1879,20.7821564313,-12.4124824965
1880,-6.9553910782,-12.3924784957
1881,-4.2788557712,-12.3724744949
1882,4.7949589918,-12.3524704941
1883,9.7879575915,-12.3324664933
1884,0.7861572314,-12.3124624925
1885,-29.5439087818,-12.2924584917
1886,-8.3596719344,-12.2724544909
1887,2.1304260852,-12.2524504901
1888,24.1668333667,-12.2324464893
1889,-7.0514102821,-12.2124424885
1890,-0.1620324065,-12.1924384877
1891,-28.0916183237,-12.1724344869
1892,26.8793758752,-12.1524304861
1893,-28.7397479496,-12.1324264853
1894,-16.7853570714,-12.1124224845
1895,-0.7981596319,-12.0924184837
1896,-24.5149029806,-12.0724144829
1897,-13.7967593519,-12.0524104821
1898,-7.0394078816,-12.0324064813
1899,-10.3520704141,-12.0124024805
1900,16.1612322464,-11.9923984797
1901,-12.9685937187,-11.9723944789
1902,-25.1150230046,-11.9523904781
1903,-14.4928985797,-11.9323864773
1904,24.5149029806,-11.9123824765
1905,20.626125225,-11.8923784757
1906,23.1706341268,-11.8723744749
1907,-20.1940388078,-11.8523704741
1908,-0.9541908382,-11.8323664733
1909,-5.575115023,-11.8123624725
1910,-14.4808961792,-11.7923584717
1911,-6.2832566513,-11.7723544709
1912,-11.4442888578,-11.7523504701
1913,-1.4342868574,-11.7323464693
1914,-22.7025405081,-11.7123424685
1915,-14.8289657932,-11.6923384677
1916,26.8553710742,-11.6723344669
1917,-21.7063412683,-11.6523304661
1918,0.0540108022,-11.6323264653
1919,-24.5389077816,-11.6123224645
1920,24.3948789758,-11.5923184637
1921,4.0628125625,-11.5723144629
1922,25.7631526305,-11.5523104621
1923,15.6931386277,-11.5323064613
1924,-25.2470494099,-11.5123024605
1925,13.6287257451,-11.4922984597
1926,16.8933786757,-11.4722944589
1927,29.975995199,-11.4522904581
1928,19.149829966,-11.4322864573
1929,0.6301260252,-11.4122824565
1930,24.9469893979,-11.3922784557
1931,10.4720944189,-11.3722744549
1932,9.5719143829,-11.3522704541
1933,-19.3658731746,-11.3322664533
1934,28.8837767554,-11.3122624525
1935,22.3424684937,-11.2922584517
1936,-29.9159831966,-11.2722544509
1937,-26.6513302661,-11.2522504501
1938,-19.6539307862,-11.2322464493
1939,-8.8637727546,-11.2122424485
1940,-28.8957791558,-11.1922384477
1941,-5.0590118024,-11.1722344469
1942,-11.3842768554,-11.1522304461
1943,-3.0546109222,-11.1322264453
1944,-12.6925385077,-11.1122224445
1945,-20.1100220044,-11.0922184437
1946,29.6279255851,-11.0722144429
1947,-29.0878175635,-11.0522104421
1948,14.6729345869,-11.0322064413
1949,21.6583316663,-11.0122024405
1950,27.7915583117,-10.9921984397
1951,0.9901980396,-10.9721944389
1952,14.5409081816,-10.9521904381
1953,-27.6955391078,-10.9321864373
1954,-5.6231246249,-10.9121824365
1955,10.3040608122,-10.8921784357
1956,-1.5423084617,-10.8721744349
1957,13.124624925,-10.8521704341
1958,20.5301060212,-10.8321664333
1959,8.1556311262,-10.8121624325
1960,28.6557311462,-10.7921584317
1961,-9.4878975795,-10.7721544309
1962,13.8687737548,-10.7521504301
1963,26.4952990598,-10.7321464293
1964,-29.123824765,-10.7121424285
1965,2.4184836967,-10.6921384277
1966,5.275055011,-10.6721344269
1967,27.4434886977,-10.6521304261
1968,2.0104020804,-10.6321264253
1969,-8.7197439488,-10.6121224245
1970,17.625525105,-10.5921184237
1971,10.0520104021,-10.5721144229
1972,-4.974994999,-10.5521104221
1973,16.8213642729,-10.5321064213
1974,6.2232446489,-10.5121024205
1975,-22.7865573115,-10.4920984197
1976,26.9393878776,-10.4720944189
1977,-23.9147829566,-10.4520904181
1978,0.5701140228,-10.4320864173
1979,-20.6861372274,-10.4120824165
1980,26.7233446689,-10.3920784157
1981,11.9963992799,-10.3720744149
1982,27.899579916,-10.3520704141
1983,20.9861972394,-10.3320664133
1984,8.0476095219,-10.3120624125
1985,-16.74934987,-10.2920584117
1986,-18.4536907381,-10.2720544109
1987,7.2554510902,-10.2520504101
1988,-3.3546709342,-10.2320464093
1989,11.7803560712,-10.2120424085
1990,10.076015203,-10.1920384077
1991,27.3594718944,-10.1720344069
1992,-3.4146829366,-10.1520304061
1993,20.1100220044,-10.1320264053
1994,-25.2590518104,-10.1120224045
1995,19.473894779,-10.0920184037
1996,29.6519303861,-10.0720144029
1997,25.151030206,-10.0520104021
1998,22.1624324865,-10.0320064013
1999,-29.2438487698,-10.0120024005
2000,21.7543508702,-9.9919983997
2001,-1.950390078,-9.9719943989
2002,-21.0102020404,-9.9519903981
2003,26.7713542709,-9.9319863973
2004,-15.0090018004,-9.9119823965
2005,-25.451090218,-9.8919783957
2006,-2.5265053011,-9.8719743949
2007,20.3380676135,-9.8519703941
2008,19.2458491698,-9.8319663933
2009,3.8347669534,-9.8119623925
2010,-11.2282456491,-9.7919583917
2011,-3.8947789558,-9.7719543909
2012,1.5663132627,-9.7519503901
2013,-27.1434286857,-9.7319463893
2014,-15.3450690138,-9.7119423885
2015,-16.6893378676,-9.6919383877
2016,7.3874774955,-9.6719343869
2017,27.5275055011,-9.6519303861
2018,20.0980196039,-9.6319263853
2019,-13.6527305461,-9.6119223845
2020,12.1404280856,-9.5919183837
2021,1.8303660732,-9.5719143829
2022,-18.1296259252,-9.5519103821
2023,-20.3980796159,-9.5319063813
2024,4.698939788,-9.5119023805
2025,15.7171434287,-9.4918983797
2026,18.9817963593,-9.4718943789
2027,-13.1846369274,-9.4518903781
2028,-19.7859571914,-9.4318863773
2029,3.7147429486,-9.4118823765
2030,20.1940388078,-9.3918783757
2031,-11.624324865,-9.3718743749
2032,-28.5237047409,-9.3518703741
2033,13.400680136,-9.3318663733
2034,-6.7633526705,-9.3118623725
2035,-23.7347469494,-9.2918583717
2036,5.6951390278,-9.2718543709
2037,-18.873774755,-9.2518503701
2038,-22.2104420884,-9.2318463693
2039,16.3052610522,-9.2118423685
2040,6.2952590518,-9.1918383677
2041,26.1832366473,-9.1718343669
2042,-20.3620724145,-9.1518303661
2043,-29.2558511702,-9.1318263653
2044,11.3602720544,-9.1118223645
2045,20.8781756351,-9.0918183637
2046,0.1620324065,-9.0718143629
2047,-29.9279855971,-9.0518103621
2048,6.5713142629,-9.0318063613
2049,-13.1126225245,-9.0118023605
2050,26.4832966593,-8.9917983597
2051,15.9811962392,-8.9717943589
2052,-21.7183436687,-8.9517903581
2053,-25.9791958392,-8.9317863573
2054,14.3848769754,-8.9117823565
2055,20.7221444289,-8.8917783557
2056,-12.7045409082,-8.8717743549
2057,0.5581116223,-8.8517703541
2058,0.0060012002,-8.8317663533
2059,-12.3084616923,-8.8117623525
2060,1.0622124425,-8.7917583517
2061,4.7589517904,-8.7717543509
2062,-12.3804760952,-8.7517503501
2063,-26.8793758752,-8.7317463493
2064,-19.1138227646,-8.7117423485
2065,-19.7979595919,-8.6917383477
2066,-19.8459691938,-8.6717343469
2067,11.900380076,-8.6517303461
2068,23.1586317263,-8.6317263453
2069,18.2616523305,-8.6117223445
2070,-13.7847569514,-8.5917183437
2071,8.7677535507,-8.5717143429
2072,-21.0822164433,-8.5517103421
2073,-29.6399279856,-8.5317063413
2074,7.0874174835,-8.5117023405
2075,26.5673134627,-8.4916983397
2076,0.2940588118,-8.4716943389
2077,17.0374074815,-8.4516903381
2078,24.4068813763,-8.4316863373
2079,-1.026205241,-8.4116823365
2080,-12.4884976995,-8.3916783357
2081,-9.0798159632,-8.3716743349
2082,-15.9331866373,-8.3516703341
2083,-24.850970194,-8.3316663333
2084,17.025405081,-8.3116623325
2085,-17.5655131026,-8.2916583317
2086,9.3558711742,-8.2716543309
2087,-2.6585317063,-8.2516503301
2088,21.9583916783,-8.2316463293
2089,-21.5623124625,-8.2116423285
2090,-11.0362072414,-8.1916383277
2091,-3.2106421284,-8.1716343269
2092,26.9033806761,-8.1516303261
2093,24.1308261652,-8.1316263253
2094,-13.1606321264,-8.1116223245
2095,-10.0880176035,-8.0916183237
2096,-12.2724544909,-8.0716143229
2097,16.7973594719,-8.0516103221
2098,25.0310062012,-8.0316063213
2099,-21.8623724745,-8.0116023205
2100,10.0040008002,-7.9915983197
2101,-12.5125025005,-7.9715943189
2102,-19.5219043809,-7.9515903181
2103,29.2078415683,-7.9315863173
2104,-10.724144829,-7.9115823165
2105,-23.7467493499,-7.8915783157
2106,-28.5957191438,-7.8715743149
2107,17.3014602921,-7.8515703141
2108,-20.4460892178,-7.8315663133
2109,-2.8865773155,-7.8115623125
2110,27.299459892,-7.7915583117
2111,-19.74994999,-7.7715543109
2112,-9.175835167,-7.7515503101
2113,-3.7627525505,-7.7315463093
2114,4.2788557712,-7.7115423085
2115,-22.174434887,-7.6915383077
2116,3.5227045409,-7.6715343069
2117,-29.4598919784,-7.6515303061
2118,29.3278655731,-7.6315263053
2119,19.9059811962,-7.6115223045
2120,18.849769954,-7.5915183037
2121,6.0672134427,-7.5715143029
2122,-20.0380076015,-7.5515103021
2123,4.1108221644,-7.5315063013
2124,16.3892778556,-7.5115023005
2125,-24.0108021604,-7.4914982997
2126,-22.4864972995,-7.4714942989
2127,25.8111622324,-7.4514902981
2128,-25.9911982396,-7.4314862973
2129,19.3778755751,-7.4114822965
2130,-25.75115023,-7.3914782957
2131,8.1196239248,-7.3714742949
2132,-17.3974794959,-7.3514702941
2133,5.1430286057,-7.3314662933
2134,-21.574314863,-7.3114622925
2135,-27.7195439088,-7.2914582917
2136,-28.2596519304,-7.2714542909
2137,26.5313062613,-7.2514502901
2138,-16.3172634527,-7.2314462893
2139,24.25085017,-7.2114422885
2140,-8.7077415483,-7.1914382877
2141,17.0974194839,-7.1714342869
2142,-18.8377675535,-7.1514302861
2143,14.4088817764,-7.1314262853
2144,24.1188237648,-7.1114222845
2145,-21.226245249,-7.0914182837
2146,4.9389877976,-7.0714142829
2147,25.3310662132,-7.0514102821
2148,-7.9635927185,-7.0314062813
2149,-15.9091818364,-7.0114022805
2150,-1.0622124425,-6.9913982797
2151,-6.1872374475,-6.9713942789
2152,-8.0836167233,-6.9513902781
2153,-2.6705341068,-6.9313862773
2154,-3.3306661332,-6.9113822765
2155,-2.25045009,-6.8913782757
2156,-21.3102620524,-6.8713742749
2157,26.9153830766,-6.8513702741
2158,17.2534506901,-6.8313662733
2159,-1.374274855,-6.8113622725
2160,27.0234046809,-6.7913582717
2161,-26.1712342468,-6.7713542709
2162,29.4958991798,-6.7513502701
2163,18.2136427285,-6.7313462693
2164,20.5181036207,-6.7113422685
2165,21.3462692539,-6.6913382677
2166,0.3420684137,-6.6713342669
2167,21.5983196639,-6.6513302661
2168,-9.8599719944,-6.6313262653
2169,-27.3594718944,-6.6113222645
2170,-9.49989998,-6.5913182637
2171,-25.0910182036,-6.5713142629
2172,-5.5031006201,-6.5513102621
2173,21.0582116423,-6.5313062613
2174,-10.7481496299,-6.5113022605
2175,19.5699139828,-6.4912982597
2176,-19.1978395679,-6.4712942589
2177,-20.4220844169,-6.4512902581
2178,-23.0866173235,-6.4312862573
2179,-7.7355471094,-6.4112822565
2180,4.5429085817,-6.3912782557
2181,25.1150230046,-6.3712742549
2182,-25.6191238248,-6.3512702541
2183,-28.7637527506,-6.3312662533
2184,24.4668933787,-6.3112622525
2185,15.4290858172,-6.2912582517
2186,19.9779955991,-6.2712542509
2187,4.1948389678,-6.2512502501
2188,-4.1228245649,-6.2312462492
2189,13.2806561312,-6.2112422484
2190,-9.0918183637,-6.1912382476
2191,2.4304860972,-6.1712342468
2192,-16.7133426685,-6.151230246
2193,-19.5339067814,-6.1312262452
2194,8.875775155,-6.1112222444
2195,-17.1814362873,-6.0912182436
2196,29.8559711942,-6.0712142428
2197,17.3734746949,-6.051210242
2198,-21.1182236447,-6.0312062412
2199,-14.2168433687,-6.0112022404
2200,-26.4832966593,-5.9911982396
2201,-15.6331266253,-5.9711942388
2202,-12.4644928986,-5.951190238
2203,22.3184636927,-5.9311862372
2204,-14.4208841768,-5.9111822364
2205,29.4598919784,-5.8911782356
2206,21.8263652731,-5.8711742348
2207,-19.3178635727,-5.851170234
2208,-11.1562312462,-5.8311662332
2209,-12.9565913183,-5.8111622324
2210,4.674934987,-5.7911582316
2211,-21.550310062,-5.7711542308
2212,1.1822364473,-5.75115023
2213,19.5459091818,-5.7311462292
2214,-19.2218443689,-5.7111422284
2215,21.4302860572,-5.6911382276
2216,19.1138227646,-5.6711342268
2217,5.0590118024,-5.651130226
2218,7.7595519104,-5.6311262252
2219,1.1702340468,-5.6111222244
2220,-26.5913182637,-5.5911182236
2221,-29.3038607722,-5.5711142228
2222,15.0690138028,-5.551110222
2223,16.0172034407,-5.5311062212
2224,16.8453690738,-5.5111022204
2225,-19.473894779,-5.4910982196
2226,0.4980996199,-5.4710942188
2227,-27.6835367073,-5.451090218
2228,6.8953790758,-5.4310862172
2229,-29.8679735947,-5.4110822164
2230,23.7107421484,-5.3910782156
2231,5.4790958192,-5.3710742148
2232,-14.7089417884,-5.351070214
2233,12.8725745149,-5.3310662132
2234,24.5869173835,-5.3110622124
2235,12.7525505101,-5.2910582116
2236,-23.5307061412,-5.2710542108
2237,3.774754951,-5.25105021
2238,-6.799359872,-5.2310462092
2239,20.7941588318,-5.2110422084
2240,8.8277655531,-5.1910382076
2241,-27.9715943189,-5.1710342068
2242,-18.5137027405,-5.151030206
2243,-4.4228845769,-5.1310262052
2244,-7.8195639128,-5.1110222044
2245,-1.3982796559,-5.0910182036
2246,7.4834966993,-5.0710142028
2247,5.6111222244,-5.051010202
2248,-7.9395879176,-5.0310062012
2249,14.7809561912,-5.0110022004
2250,23.6387277455,-4.9909981996
2251,21.25025005,-4.9709941988
2252,-20.8781756351,-4.950990198
2253,-10.6161232246,-4.9309861972
2254,-13.2566513303,-4.9109821964
2255,16.7853570714,-4.8909781956
2256,-10.4960992198,-4.8709741948
2257,29.0878175635,-4.850970194
2258,18.3096619324,-4.8309661932
2259,16.9653930786,-4.8109621924
2260,-6.2352470494,-4.7909581916
2261,29.2918583717,-4.7709541908
2262,24.8149629926,-4.75095019
2263,16.5813162633,-4.7309461892
2264,16.8333666733,-4.7109421884
2265,-7.2794558912,-4.6909381876
2266,29.7599519904,-4.6709341868
2267,2.9585917183,-4.650930186
2268,27.6955391078,-4.6309261852
2269,21.4182836567,-4.6109221844
2270,20.6861372274,-4.5909181836
2271,-27.3474694939,-4.5709141828
2272,-14.4688937788,-4.550910182
2273,-17.349469894,-4.5309061812
2274,2.1664332867,-4.5109021804
2275,-10.9161832366,-4.4908981796
2276,-27.6475295059,-4.4708941788
2277,-27.4554910982,-4.450890178
2278,-4.4708941788,-4.4308861772
2279,-5.4910982196,-4.4108821764
2280,-1.1942388478,-4.3908781756
2281,-0.8581716343,-4.3708741748
2282,4.350870174,-4.350870174
2283,-11.4802960592,-4.3308661732
2284,-12.6805361072,-4.3108621724
2285,24.874974995,-4.2908581716
2286,-2.8625725145,-4.2708541708
2287,25.5711142228,-4.25085017
2288,-27.5515103021,-4.2308461692
2289,7.4114822965,-4.2108421684
2290,26.675335067,-4.1908381676
2291,23.4586917383,-4.1708341668
2292,-6.2112422484,-4.150830166
2293,-17.8535707141,-4.1308261652
2294,-27.2394478896,-4.1108221644
2295,-7.2674534907,-4.0908181636
2296,4.5669133827,-4.0708141628
2297,18.5137027405,-4.050810162
2298,-8.2156431286,-4.0308061612
2299,26.6273254651,-4.0108021604
2300,12.1884376875,-3.9907981596
2301,11.5523104621,-3.9707941588
2302,18.6097219444,-3.950790158
2303,-0.0180036007,-3.9307861572
2304,3.7387477495,-3.9107821564
2305,6.4632926585,-3.8907781556
2306,7.5795159032,-3.8707741548
2307,-3.2226445289,-3.850770154
2308,-9.9319863973,-3.8307661532
2309,-24.298859772,-3.8107621524
2310,14.8409681936,-3.7907581516
2311,23.350670134,-3.7707541508
2312,-17.1574314863,-3.75075015
2313,-18.6217243449,-3.7307461492
2314,27.5395079016,-3.7107421484
2315,-1.650330066,-3.6907381476
2316,3.6667333467,-3.6707341468
2317,-9.2958591718,-3.650730146
2318,12.1644328866,-3.6307261452
2319,-26.7713542709,-3.6107221444
2320,25.4870974195,-3.5907181436
2321,7.2194438888,-3.5707141428
2322,-0.1380276055,-3.550710142
2323,-8.7677535507,-3.5307061412
2324,4.4108821764,-3.5107021404
2325,13.2326465293,-3.4906981396
2326,1.0862172434,-3.4706941388
2327,28.7277455491,-3.450690138
2328,7.2074414883,-3.4306861372
2329,-15.1770354071,-3.4106821364
2330,-7.6515303061,-3.3906781356
2331,27.8155631126,-3.3706741348
2332,4.4948989798,-3.350670134
2333,-14.1088217644,-3.3306661332
2334,27.3954790958,-3.3106621324
2335,-2.4904980996,-3.2906581316
2336,27.1554310862,-3.2706541308
2337,-6.7393478696,-3.25065013
2338,-19.3898779756,-3.2306461292
2339,-15.3210642128,-3.2106421284
2340,-9.2118423685,-3.1906381276
2341,-11.6123224645,-3.1706341268
2342,17.9975995199,-3.150630126
2343,-28.2476495299,-3.1306261252
2344,-26.8193638728,-3.1106221244
