ID,Target
2580,0.3643022762066579
2581,-3.198920554535462
2582,-8.42488035940579
2583,-6.110314274156352
2584,-3.87748246637085
2585,2.3815777399166933
2586,-5.668136737096546
2587,-3.0758883499739795
2588,-6.0185778831715595
2589,1.6143764318588012
2590,-1.153462569672783
2591,-5.449564305692562
2592,-5.677152711728425
2593,-1.6961032654511996
2594,1.5203206590516913
2595,2.220305324539865
2596,-1.1639958203550833
2597,-0.8886887443958216
2598,2.1813836265984605
2599,-6.037231854638733
2600,-0.5430757393487511
2601,1.5210935947968949
2602,-5.787961702269612
2603,2.4215256638521083
2604,-3.520244024565784
2605,-1.7647854897342654
2606,1.7208589293374956
2607,1.2230382162169207
2608,-5.915031361587737
2609,0.08003766441315463
2610,9.35879807134468
2611,-7.6279173326582566
2612,-3.6506410287006474
2613,-1.418329637668819
2614,2.0778335518673714
2615,-5.1635493263974865
2616,2.1405751406865505
2617,-2.129877097581655
2618,-8.172175225938446
2619,-4.834238319161898
2620,-5.800276284993103
2621,10.54307349012889
2622,0.46445502980091646
2623,-5.912959664211186
2624,0.980021964594556
2625,0.1833847879862276
2626,-2.783447244399369
2627,1.4390195570238404
2628,-8.464644591815656
2629,-1.5368185010887885
2630,-2.8550689163794942
2631,1.6689056941068543
2632,2.1916527485552564
2633,0.8036989689486376
2634,1.67457917645811
2635,-1.4086062613925634
2636,6.78101764795511
2637,-2.221476425140267
2638,-5.477821584053572
2639,2.2261139611535725
2640,-0.589666809267726
2641,0.31933391211399
2642,2.2303317710083235
2643,4.761850485148912
2644,-5.325637431257292
2645,-4.78789743409844
2646,-6.531932125072501
2647,1.6253850639578928
2648,0.4079068110066828
2649,1.3400727551475597
2650,2.831411606993811
2651,-5.302664759068733
2652,-8.64844565168572
2653,2.697911910414561
2654,1.1263985894620134
2655,2.6967511236508273
2656,2.758640225671712
2657,-6.523927714440276
2658,-0.720305714356499
2659,-1.283835562921837
2660,2.8121886601249457
2661,-4.425060294756648
2662,-2.9833246870819607
2663,-4.17388931861484
2664,-6.274251458680695
2665,0.3791234668608041
2666,2.946017484091783
2667,2.9699122294916833
2668,12.559478814624583
2669,2.836508475299084
2670,-1.2518470642692847
2671,-5.022759445521999
2672,2.9291543528987773
2673,-1.78455478126358
2674,-5.632565468711931
2675,0.7906772718181827
2676,1.846266964103279
2677,-0.2588993833056463
2678,0.5614176885012654
2679,-2.7418173870640885
2680,2.8470106726864515
2681,-5.0913877502411395
2682,-5.456495882159089
2683,-0.37661211209845646
2684,-0.45541174665730466
2685,0.8696829091277891
2686,0.5205185331275857
2687,2.0286865665171803
2688,-1.6935916946408582
2689,2.8305444713005983
2690,0.7891198833826962
2691,-0.17734247523907243
2692,-7.807294063453128
2693,5.501696483614381
2694,-1.7126439436386391
2695,-0.6488333485688429
2696,-5.046333437688702
2697,-0.5348629625703154
2698,1.8793845366385682
2699,0.42458481926124136
2700,2.9287594472670406
2701,2.5068873050725102
2702,-3.8212047720797813
2703,2.032914919456829
2704,3.261061190515491
2705,-5.2663549316263385
2706,-7.194096032936031
2707,1.451816267308189
2708,0.36435953632820883
2709,-5.183575985699775
2710,0.5507088493209409
2711,0.35271330071098816
2712,-1.6296010286541787
2713,-4.98549941508999
2714,5.303976766705631
2715,2.690362434070721
2716,-4.044978942906127
2717,-1.8525270588893648
2718,-3.3324940193618886
2719,-0.0306940803134097
2720,-4.230398771301907
2721,0.7951818314369206
2722,11.197336679780477
2723,-4.901098841371677
2724,-4.946091997469651
2725,0.9394957027881929
2726,3.342485696086314
2727,1.108412231479491
2728,-2.9621835601479063
2729,-7.428386504316819
2730,-2.6094742388564782
2731,1.4448397447244758
2732,3.277409271670777
2733,3.532039213045479
2734,0.8109249055612082
2735,-0.8833933729181922
2736,1.2741163218316132
2737,-3.382604533578146
2738,-3.99643582449238
2739,-2.5715843780277083
2740,2.0497116310032055
2741,-0.7464118525653163
2742,4.619460618607107
2743,1.5039216145234349
2744,0.9057779638144581
2745,3.4622148076581425
2746,3.325421696649599
2747,0.6049456770899866
2748,3.4858470621332174
2749,2.2371426781064088
2750,-5.391904802614761
2751,-4.742595362025526
2752,-1.128036228649151
2753,1.3080676990952327
2754,-2.9627305409721743
2755,3.1939997495349672
2756,1.135246129910442
2757,2.1572431934245344
2758,1.475478785861796
2759,-4.36040029676434
2760,3.4863710136159796
2761,-7.968418583936511
2762,5.281270037056672
2763,-7.669847270926667
2764,-8.342582879266587
2765,3.217260510191238
2766,-4.504866858161932
2767,9.581451627025558
2768,0.6834670822304645
2769,-2.955006150783646
2770,-2.2717265573619585
2771,3.6299940145458436
2772,3.9503093694867886
2773,-3.7015258361134613
2774,2.9806300962644343
2775,3.5464587613106175
2776,3.900621590562679
2777,-2.295433712387549
2778,11.764871009260418
2779,3.636208195838364
2780,2.0786684615384416
2781,2.6815045989180817
2782,3.5803106828299462
2783,8.680685262264547
2784,3.379107613331513
2785,4.117251663696223
2786,1.894447198783638
2787,1.1529016450776624
2788,3.887399997373052
2789,10.738573277010062
2790,-2.4758992748516135
2791,0.677277581254188
2792,-3.950291537775712
2793,1.5666200277920268
2794,-3.8437556620852433
2795,-4.1169002579457015
2796,-1.1716585143595921
2797,-2.206556667497324
2798,2.137771547682931
2799,11.159370962428397
2800,-1.5907164632085937
2801,3.8648024906062375
2802,-3.0575580005701823
2803,-0.9594299797291939
2804,-5.006664271835675
2805,-3.193037236570788
2806,-3.874239309558618
2807,11.762816595549992
2808,0.4439245315899001
2809,-7.353453661767546
2810,-2.2849460661306153
2811,4.164353453605187
2812,-3.597223098641777
2813,4.1438730852142385
2814,-0.8690272646275901
2815,-0.9142618740391413
2816,12.924688943384226
2817,-2.902920838582787
2818,2.734908760241936
2819,3.779133864108843
2820,-1.9810057468299362
2821,5.1370788303590444
2822,-2.7317692931724338
2823,1.6234657362697504
2824,1.1907987892656706
2825,4.263423610230561
2826,-3.449284661595712
2827,4.083785399171035
2828,0.5495830937489075
2829,4.208089895199308
2830,-3.3988707502628586
2831,-1.8241743523285692
2832,0.6790847906717943
2833,-1.8776219739192186
2834,3.014402914596161
2835,1.6648701603052132
2836,1.2822761402534724
2837,6.405024074469509
2838,-2.0654406838557264
2839,2.110051862802095
2840,-3.186912436380851
2841,-3.36898346825096
2842,2.881072346918714
2843,-5.707661777307578
2844,0.6542296646710213
2845,-0.6229064305035479
2846,4.114698779082559
2847,4.594149101714862
2848,-3.324692184350269
2849,-2.468896613809548
2850,-2.868150441860905
2851,4.649722979780535
2852,2.769161070370444
2853,5.085777953154704
2854,4.698026206006091
2855,2.881021319341883
2856,0.5074212629951234
2857,2.049164016736171
2858,5.159262827379422
2859,2.4285777826857355
2860,-3.1830358929684905
2861,-1.3275520524448012
2862,-3.0533155482487047
2863,-2.009526703116137
2864,4.167909569165971
2865,-0.14717108245034183
2866,-0.8400590654556197
2867,1.6111593768525836
2868,-2.7682704105896363
2869,-1.6928781463932978
2870,5.358414800439434
2871,3.661912624140257
2872,4.00139801869976
2873,0.2419806892685301
2874,4.365233561610282
2875,5.405561741482288
2876,0.5567732936325029
2877,-6.76300404658943
2878,5.488142656728115
2879,-2.631862995710577
2880,4.435576192007446
2881,5.469701872898284
2882,2.972143646715537
2883,-1.3484155925861359
2884,5.538135971162376
2885,2.629869198451374
2886,-2.674129992351652
2887,-2.62969800501088
2888,5.381167183296938
2889,-0.3382285636605502
2890,1.4056015633252912
2891,2.769044447810913
2892,2.175938602163967
2893,-6.608432011001753
2894,1.884304461158436
2895,2.2389011385710234
2896,0.743315821939575
2897,5.980240129170113
2898,5.70509330660154
2899,3.8491809857897294
2900,0.10717961055533465
2901,-2.328828011658615
2902,4.39830860893413
2903,4.808290472028233
2904,5.940244542600638
2905,5.960551658291294
2906,5.977627007321701
2907,-0.3968900751870308
2908,-1.5867014079159958
2909,2.4544627162179182
2910,5.0349017002556025
2911,4.110767925190288
2912,-0.81723659778811
2913,-4.153140573975406
2914,8.502430830799923
2915,3.730128172717471
2916,-2.838582834080057
2917,1.566729790059128
2918,-1.966131051283483
2919,6.21535743566497
2920,-0.630059092509839
2921,4.779246826495182
2922,2.483068593417073
2923,-1.9103700451730248
2924,6.039762011400228
2925,2.0031945083370033
2926,2.2755924262562672
2927,4.371077605092182
2928,-0.9013207325278216
2929,0.36442019861043207
2930,-1.8076358909195847
2931,3.304529247511823
2932,4.275291564350439
2933,-5.346156588835768
2934,5.568919621736271
2935,-3.0787888175785696
2936,6.490570460981331
2937,5.8381834618149355
2938,-0.2630717664251563
2939,-1.6191251221725196
2940,-0.21190285067689274
2941,0.7751204111900449
2942,-1.124968102971252
2943,-0.8809463840951963
2944,6.562238975160781
2945,1.3085679063261182
2946,4.961551221517254
2947,6.044341327015985
2948,0.7296238319418649
2949,-0.265202036052159
2950,0.05046155437445066
2951,16.032396926531035
2952,0.9431818348307957
2953,-0.4417686125804039
2954,2.2509265526812783
2955,4.67284201336075
2956,0.6885113720610434
2957,-1.0701776988145042
2958,0.6498807788152021
2959,5.167350333009111
2960,6.939592719897362
2961,6.249350016182774
2962,0.30288709965311966
2963,6.994160593491387
2964,-3.9449822633148415
2965,5.894391818176786
2966,0.525712837408264
2967,1.0793022447393525
2968,-0.07595352787612342
2969,-0.4354708514816821
2970,0.5581229729050534
2971,-0.9146323582924936
2972,2.042980399515912
2973,5.219343045631021
2974,-4.970872992816993
2975,0.04094219781364927
2976,11.38655476851919
2977,-0.39331949898824803
2978,-0.6975027102362787
2979,1.33724703468053
2980,-0.36946007426259087
2981,6.415173434899643
2982,-2.0761833102733505
2983,2.904418532420692
2984,6.816779623805559
2985,1.868432849618273
2986,7.53069524181214
2987,7.587926954772868
2988,-0.5642359808586974
2989,7.560670065746976
2990,13.693562143509467
2991,-2.637721664490172
2992,4.840680994689507
2993,4.699706053125482
2994,3.3560807153412924
2995,0.16181067138472827
2996,6.016440412310544
2997,-4.39076750348147
2998,3.3120013511165354
2999,4.047083321025454
3000,0.6822720821982955
3001,7.87236077838017
3002,5.364903730874715
3003,0.2337567171071271
3004,17.71766676598577
3005,0.8759914782556422
3006,-1.195193365820387
3007,1.950951609820848
3008,0.5161025067442466
3009,4.4383225856524575
3010,5.46816762972955
3011,6.5049848944244815
3012,3.7631937179327792
3013,8.140831561477867
3014,6.161941279380642
3015,8.192208796286735
3016,6.041578087758893
3017,4.0208244439879195
3018,7.602512703946104
3019,-0.04225866261701583
3020,-1.1953267196598318
3021,1.5324326883567494
3022,7.703617397290458
3023,0.9366950567545587
3024,0.9204337601974117
3025,2.8547319243382248
3026,5.683325379660161
3027,8.371001661618905
3028,6.26318554433341
3029,0.8585279829876242
3030,4.165531588191371
3031,0.6838456192368056
3032,7.595846857227002
3033,8.456572344593297
3034,4.648686242517698
3035,-0.7747512218747232
3036,5.456039416458751
3037,3.32201041609207
3038,0.8939131609605226
3039,-2.6944206709885634
3040,7.209619088131703
3041,18.44787525792313
3042,0.958418337767057
3043,2.6236566885326624
3044,16.770996600807436
3045,8.91744744246077
3046,8.510698525716847
3047,2.7469702755997076
3048,7.5993822130876225
3049,8.766694463800548
3050,-1.9639837792259556
3051,7.4703511354369425
3052,1.1730206302948005
3053,5.579178752308508
3054,6.925265400352899
3055,1.6750903375734794
3056,8.465105147737916
3057,8.059841509223148
3058,1.4681509868556901
3059,1.9855043299693307
3060,9.093120092048878
3061,7.050357223139812
3062,9.341451599604966
3063,1.7353756975441144
3064,2.948665801893995
3065,7.546517512889565
3066,4.034004474077349
3067,7.836699266439496
3068,9.487725008520528
3069,2.442741017212512
3070,10.405389953322285
3071,0.8008812867130786
3072,3.301153365018692
3073,3.4887183185867627
3074,9.604579129489778
3075,12.590258374971157
3076,3.803025370379899
3077,3.96380787556366
3078,6.039718576208742
3079,7.591327942505785
3080,15.258070961837518
3081,2.7375456612130904
3082,8.612784960129332
3083,2.369528922327646
3084,-1.026677834279198
3085,8.019119567332709
3086,5.882875787131297
3087,8.841745681136246
3088,6.497842859784313
3089,4.597609612369169
3090,2.1711610480537047
3091,10.095090448056737
3092,5.202789650440849
3093,2.610749964845894
3094,6.7199941864524675
3095,9.502117897048066
3096,10.128934163941835
3097,8.558649027893935
3098,7.541438971863613
3099,17.666727770027734
3100,10.06917849004958
3101,19.77621348045411
3102,5.20593814720678
3103,4.858250656952947
3104,8.593498653584334
3105,2.5927953801826504
3106,19.38624511230946
3107,3.7211597467915283
3108,7.5047762732890675
3109,10.472879736739586
3110,0.09679751741067832
3111,8.481032781318106
3112,12.05603362588596
3113,4.673146342242916
3114,3.208942861578606
3115,3.6466052252230696
3116,5.170244658223751
3117,9.016253576840498
3118,3.5163601289581976
3119,20.637972484853464
3120,10.483806188051346
3121,6.882427638420083
3122,0.8296298994496567
3123,4.618775945149935
3124,9.942483574569636
3125,9.807967162407238
3126,20.391349693172664
3127,7.674615026831091
3128,-0.4092172098877427
3129,11.136158638773935
3130,5.298202493925743
3131,8.236130439464745
3132,-0.9892605825344418
3133,7.794507264081943
3134,10.824812889583328
3135,8.631548745995289
3136,2.3194155466914594
3137,6.889138121129648
3138,4.934563029436163
3139,9.23766948688339
3140,6.897571153271173
3141,4.154258914700662
3142,10.253611479878572
3143,8.022192775500926
3144,4.902542728851387
3145,10.407881221303597
3146,3.326563041383835
3147,5.140671738750115
3148,11.959504742126427
3149,9.623215112488907
3150,6.302119808583598
3151,2.396462269981555
3152,4.130439264314049
3153,6.517183432867384
3154,9.121343336658953
3155,11.595266224474202
3156,5.330068600285671
3157,6.304213499656257
3158,9.417287958446636
3159,6.556759653587946
3160,1.262389792772339
3161,7.880499405472094
3162,7.30781387216841
3163,5.4734817242974
3164,4.661382936112901
3165,8.474302082747059
3166,8.558255775061426
3167,7.106397869617467
3168,2.236302584220084
3169,11.197936431776967
3170,9.809382717052173
3171,11.503879146685634
3172,9.797577056707368
3173,4.715572849373032
3174,4.8483130228376865
3175,7.897979130108396
3176,1.939003486559784
3177,12.540515033436478
3178,4.884468550306238
3179,8.390963224781842
3180,10.004371872492811
3181,10.785282500125419
3182,12.686627198526992
3183,21.769760988179968
3184,11.464502353758405
3185,5.771093888073281
3186,5.603582142878082
3187,4.033210137817818
3188,12.64361609338475
3189,11.670796250448475
3190,11.356922160131376
3191,6.696741966047327
3192,5.556944594189844
3193,8.032395521909848
3194,10.06368649129351
3195,1.917250186655025
3196,10.500168244552626
3197,8.937824293043931
3198,9.889564522534286
3199,1.9369896297296805
3200,6.366899965575243
3201,10.324201040280371
3202,5.982308174476685
3203,13.124779993129323
3204,13.347062015913366
3205,1.8509577918640048
3206,12.704436412303053
3207,13.112222709298024
3208,13.20764264914662
3209,12.033108786800568
3210,13.02394125147974
3211,11.319067673610931
3212,5.5120355370968355
3213,11.823665495174666
3214,6.74720069910542
3215,12.906262816532305
3216,3.5733694823771742
3217,10.247971397383822
3218,11.921712246493627
3219,13.855631024237624
3220,6.398829321974475
3221,10.160611895588175
3222,6.441517016159224
3223,13.128877980521608
3224,10.50778579213926
3225,8.35365519120731
3226,11.33289737881006
3227,13.9557683818864
3228,2.6603648510839975
3229,7.238020284672345
3230,19.377479046756527
3231,4.146505846985036
3232,23.73876518102319
3233,12.864525271856309
3234,22.601960842507246
3235,12.33764461015258
3236,12.74932414047737
3237,12.91227698105763
3238,7.960973846977126
3239,13.451885120833822
3240,2.8461505018046154
3241,17.449597130279443
3242,2.6232911110417945
3243,7.305070257002157
3244,10.399800896878219
3245,16.794740902662852
3246,16.542781362438205
3247,7.664068890473985
3248,3.732727623084216
3249,12.812422584811827
3250,7.425588317028556
3251,11.78359442890141
3252,7.560391997073907
3253,13.651900662427295
3254,10.75726826821446
3255,7.858638066443319
3256,13.880963670603151
3257,7.6748481481769915
3258,10.565641695411358
3259,13.622181403953007
3260,8.552431401086096
3261,14.110077731369728
3262,8.49714646089626
3263,7.956172249657726
3264,10.609951261877413
3265,13.09935576247507
3266,15.262736784138
3267,8.840440124738592
3268,20.29134190482317
3269,15.302098126253526
3270,11.08170916372093
3271,8.794696878179963
3272,9.469746117738538
3273,8.391735308549983
3274,12.428459751844898
3275,9.611552120072758
3276,9.834654268159412
3277,13.735957704470309
3278,15.39892110431822
3279,11.12163029277292
3280,9.358039617412928
3281,14.663720427094844
3282,8.824199001808893
3283,15.990646486487975
3284,14.458494964320309
3285,15.570892217999344
3286,14.250504450849007
3287,14.480910076389705
3288,3.989674223589745
3289,10.468486350293233
3290,15.821136890512435
3291,13.990849263875091
3292,11.725901070946023
3293,18.635428118056396
3294,16.01434335039835
3295,9.991103822908784
3296,17.384724395290178
3297,9.846247469277046
3298,11.988712207044983
3299,10.153100246396107
3300,5.10521162438998
3301,15.782890132167395
3302,10.464999504979204
3303,10.24675585643709
3304,16.012307248928764
3305,14.015343894979608
3306,9.557278252010406
3307,16.444126510149758
3308,14.540749623747061
3309,13.5476706454116
3310,7.935112184934724
3311,16.45391463278203
3312,17.08990951805039
3313,13.236745946856615
3314,15.496684570889116
3315,12.518749711762439
3316,14.865845941712067
3317,11.916409510375132
3318,14.497409388407561
3319,12.393239660014657
3320,9.9703672220041
3321,14.520440397621257
3322,14.38108784996605
3323,8.844285359619164
3324,14.468206081082144
3325,16.60255187307645
3326,12.229408813532018
3327,13.766726245100699
3328,11.839386715642533
3329,17.733254209022306
3330,17.740638780622177
3331,14.422136217712136
3332,16.947937959555475
3333,8.2259894536231
3334,17.214277838800342
3335,17.217825508068913
3336,11.249789735159638
3337,16.605982543822776
3338,10.803605775527103
3339,18.095106074926335
3340,11.094993200027574
3341,8.744796806868862
3342,12.168598484885408
3343,12.19985304546448
3344,18.26325917215445
3345,12.070235199216441
3346,6.21311776097815
3347,13.97385750267945
3348,17.500071954141248
3349,13.719410833419502
3350,13.462900071197168
3351,18.21116164756654
3352,15.025261548319634
3353,27.94813034368223
3354,12.221874086396042
3355,13.067548350356631
3356,13.935766237835495
3357,12.370683141509403
3358,20.935211523083225
3359,13.546679380469214
3360,18.54606063129244
3361,15.812023683970452
3362,12.013557218694558
3363,12.675010408345614
3364,19.056233990404024
3365,15.71236337888486
3366,14.539347756091857
3367,13.342734676856963
3368,13.205681683994626
3369,16.077599956381178
3370,17.59206757973699
3371,19.15271435579448
3372,18.79696818678812
3373,13.0690576406883
3374,12.622767830407795
3375,13.637640815604001
3376,17.726234654612043
3377,23.815301836142986
3378,19.586130129026024
3379,11.105341751867769
3380,16.177098799830134
3381,13.453780307815606
3382,19.718226442111806
3383,19.77147654302864
3384,12.71229885658272
3385,19.443065027502314
3386,14.307040110198486
3387,17.915739843528925
3388,27.727311629718947
3389,12.933090398751148
3390,19.36412858442406
3391,15.497811253943155
3392,15.68430376979586
3393,13.609103622578019
3394,15.778072456166385
3395,18.685369118668362
3396,25.638777280426808
3397,15.91729417657264
3398,12.852308896838025
3399,14.420940483501667
3400,12.056226760439671
3401,16.005178672554678
3402,19.372493531332765
3403,20.262475805613505
3404,16.270099964384187
3405,24.80058774564263
3406,20.46391886062502
3407,14.395404700522946
3408,18.600808811074955
3409,14.943202399752323
3410,14.025272696523658
3411,19.22557121501663
3412,17.382011514323253
3413,17.872650564711407
3414,14.574571188833033
3415,19.017916197592754
3416,8.50048502897046
3417,11.555527824215275
3418,20.58255294548823
3419,20.952663998216153
3420,14.119855615638158
3421,15.931716314713114
3422,17.556339949131882
3423,21.43293942815658
3424,17.062264247007533
3425,15.653902938556087
3426,14.931253531292626
3427,21.33377137040705
3428,14.660248226192124
3429,19.61492707054252
3430,18.796138711354537
3431,14.849045083958544
3432,21.68290801555289
3433,20.904915774786488
3434,11.544472736838188
3435,21.846277303639447
3436,15.212481152986513
3437,13.718587612774755
3438,13.02976972288073
3439,17.0190675401455
3440,22.18688814512842
3441,16.22612113792998
3442,21.263129275852123
3443,17.204895970603275
3444,16.04616875690604
3445,21.548995219680883
3446,28.59757661847702
3447,13.049995573174911
3448,17.094818811136705
3449,22.26638082372557
3450,17.66136109278014
3451,15.958722473039984
3452,21.78629831023975
3453,15.89783754323166
3454,20.073561021896836
3455,19.698285778361132
3456,21.626672920447945
3457,18.183259150111567
3458,14.82810662464614
3459,16.190239516724404
3460,18.413063812052656
3461,20.880731513020685
3462,22.289976258251727
3463,23.06312531989444
3464,22.938584527473616
3465,19.244390812262765
3466,17.457884363590637
3467,19.78139341521132
3468,18.6142839009148
3469,16.584649955207297
3470,18.49106058182052
3471,16.41741644746149
3472,21.095009162639514
3473,21.54521932508044
3474,22.258782339993957
3475,17.086318661270752
3476,23.182941452733886
3477,21.37555739283109
3478,20.361848220614263
3479,23.711875234344397
3480,29.865672938542545
3481,17.15006547274156
3482,18.657990340095438
3483,22.048101001907604
3484,17.73225483902047
3485,11.351057994233372
3486,24.38196031375417
3487,21.02134560923188
3488,18.706239776471243
3489,23.542976306901927
3490,16.88270293757236
3491,22.663357718884214
3492,21.955230130352042
3493,19.312306796008954
3494,24.47840537160026
3495,12.58629759327333
3496,17.834314070142256
3497,24.080933045132085
3498,23.69781602231106
3499,21.079554173403828
3500,21.674767365295608
3501,24.407682309211545
3502,24.852805055507446
3503,30.047672763059865
3504,19.69854181839831
3505,22.442065191928556
3506,24.708809355285105
3507,24.45687144044402
3508,16.450385081851238
3509,18.48105463896765
3510,24.78520006125423
3511,25.25455984129305
3512,21.542309687285474
3513,12.854514402262964
3514,23.431713922245024
3515,23.365328374865307
3516,24.176998278959772
3517,19.268136178681083
3518,20.97544081277303
3519,20.431913381197
3520,18.990013127024042
3521,19.028980780337804
3522,24.728411180328862
3523,25.802089239196476
3524,23.706597341748747
3525,21.830747996511754
3526,22.94128472593364
3527,19.660289029285984
3528,24.97089354898074
3529,29.13516008005366
3530,21.91830838609593
3531,21.548188614221225
3532,26.00470406013593
3533,26.15926321181196
3534,21.752194192926794
3535,16.470568102502682
3536,26.174849546623875
3537,25.86878127782076
3538,17.182307151050978
3539,25.094635579180753
3540,14.220075871344221
3541,19.538964052492254
3542,21.48967639965879
3543,20.870558724949753
3544,20.927059434533746
3545,20.269915810269367
3546,26.6276838527833
3547,20.33258094104047
3548,19.788410577629108
3549,21.801832722295742
3550,25.69788485000862
3551,25.916563698341612
3552,24.587236638763137
3553,24.674432168778424
3554,24.871687963932636
3555,23.70404625675384
3556,26.019797172366772
3557,22.89049498743966
3558,14.383724771671965
3559,26.208395656570744
3560,32.09494666463209
3561,21.2050469760011
3562,21.52230787619864
3563,27.71906992465685
3564,24.960140974833067
3565,18.66132024974511
3566,27.20809456386103
3567,34.81496165545553
3568,26.36421798422809
3569,21.60235636366884
3570,28.42247799850108
3571,14.639459266639903
3572,21.59491398283224
3573,18.77313813718107
3574,33.0135045476248
3575,25.224276096492332
3576,22.580971778071103
3577,24.89506153505588
3578,27.872092145565972
3579,23.57982716813798
3580,26.18086633380328
3581,27.990545824246567
3582,23.004370301550402
3583,27.680794398865096
3584,28.767735717871247
3585,23.709867864345334
3586,21.30994921444696
3587,34.629024500006
3588,30.396155332239587
3589,22.483618154394378
3590,23.483962773934287
3591,29.108177221969584
3592,29.15580745743241
3593,26.339182196921065
3594,28.608940390807952
3595,28.982322060213818
3596,25.563145441161602
3597,20.58965070164281
3598,27.256437218125633
3599,25.367378039346548
3600,23.09761919443641
3601,26.897353026663282
3602,27.19053619674056
3603,28.832341835296262
3604,23.91840921669894
3605,35.63639787359165
3606,29.806985632912564
3607,25.77791342610717
3608,25.069096262578952
3609,29.795901078948894
3610,28.66841740769445
3611,20.209142645228482
3612,29.67273184483188
3613,24.88294777089839
3614,25.85927014757239
3615,26.236263647349098
3616,20.065472257066922
3617,38.38054094204864
3618,24.193412097340648
3619,24.785194131702895
3620,24.64050520116359
3621,26.035539594570153
3622,30.23967157809345
3623,24.979843543178994
3624,30.32162105410962
3625,28.72996946056535
3626,29.690914089502215
3627,25.81364909932916
3628,26.85903018537099
3629,28.032466334303194
3630,23.26177341735515
3631,24.733570186851708
3632,29.893879534151182
3633,22.128102069574837
3634,25.506377708804962
3635,30.88704221210547
3636,30.391197698122618
3637,17.904894980905766
3638,30.191550868579682
3639,25.212971299910038
3640,30.194315175839932
3641,26.189289776578995
3642,25.51485148209894
3643,27.653973922800418
3644,25.95273156294877
3645,29.1134483467512
3646,29.893124027199185
3647,32.19748279071067
3648,39.796139493528415
3649,27.825855693412002
3650,26.474834075771852
3651,31.385213372985852
3652,27.93247297702318
3653,29.24212629802043
3654,29.97829178732117
3655,28.005557880111994
3656,31.253198504116284
3657,28.061328730315203
3658,32.1128211416138
3659,37.96483870783641
3660,30.8181685014494
3661,32.388174733024144
3662,25.485211599627455
3663,32.751146613835324
3664,31.269336161421357
3665,31.257008089366224
3666,39.97324641299796
3667,32.70290400495426
3668,32.80164278949045
3669,32.4221307412186
3670,41.90162168770666
3671,39.478061045498464
3672,27.16373883269339
3673,19.46924487395613
3674,33.22946817550773
3675,31.386678524249675
3676,30.735889424896975
3677,35.32485261223444
3678,25.612102146443718
3679,33.56929257651436
3680,32.614176261857764
3681,21.325275012223997
3682,33.34760658176223
3683,33.61993347383941
3684,29.16467468240011
3685,27.889081685484662
3686,33.682319444318786
3687,34.99237266771052
3688,32.1214657315048
3689,31.776177718803517
3690,27.964832868768383
3691,31.188774976193926
3692,30.738283087737457
3693,22.39386651762002
3694,28.528995740019212
3695,34.43670543093466
3696,28.346589406512585
3697,33.2111628212137
3698,34.2030711421338
3699,30.56068074392229
3700,33.401516594392426
3701,34.750059361265315
3702,40.52434541011308
3703,31.954789872000696
3704,28.78123653426036
3705,29.4734170013636
3706,21.987095827508995
3707,30.958832078009124
3708,29.357826455572344
3709,21.49256745453826
3710,32.93087069057442
3711,35.783020452902534
3712,29.65061015779108
3713,29.33271532652278
3714,35.1475592577075
3715,29.371471380174434
3716,35.56149834972678
3717,34.165003045389575
3718,36.49455154125588
3719,32.20961042914967
3720,36.302758488562404
3721,35.6956655296088
3722,32.74950328498224
3723,34.1389918355562
3724,33.77729599391308
3725,32.855065196760684
3726,36.08521330771646
3727,34.465922830823196
3728,30.17449124796643
3729,35.46215128473748
3730,31.775075317182825
3731,29.82738999945356
3732,31.531021659557084
3733,27.1510320033917
3734,30.616088405802557
3735,42.71678675673811
3736,22.68755224762875
3737,38.7032420888733
3738,31.466649373829
3739,30.774677827780508
3740,36.39193271918229
3741,31.864820649522628
3742,35.76387054493121
3743,33.78198494324884
3744,37.02160592460173
3745,32.435771922701036
3746,24.764574864144898
3747,32.427041160206535
3748,36.02644574865111
3749,31.618566879976918
3750,32.534295376494775
3751,37.40770875138516
3752,35.84851317518087
3753,34.3266711412666
3754,37.62496122822458
3755,34.832126951744826
3756,42.643673533498955
3757,37.69322512286645
3758,37.442086347891305
3759,37.576496742308294
3760,37.47035638643961
3761,37.94474925403092
3762,34.37578048541247
3763,32.44666692231964
3764,26.846560462862314
3765,32.11999977564673
3766,32.3644620692074
3767,34.48979298959636
3768,45.60991490595355
3769,36.187422049390264
3770,34.979060727010015
3771,35.196335519013374
3772,33.06717817461561
3773,36.75674404593235
3774,33.80808127441803
3775,39.98669158613876
3776,33.6146543145742
3777,38.73025048760112
3778,33.05282870055602
3779,36.04005334932554
3780,40.84103693037674
3781,36.95167008384482
3782,33.401588725187096
3783,37.669044009896055
3784,37.74798120112455
3785,38.0662717540512
3786,37.670340988272784
3787,31.698891276425122
3788,35.39649031738895
3789,39.57507706231939
3790,38.507252411569375
3791,38.99378775968082
3792,35.24929409277111
3793,42.01365454608509
3794,39.885268206048025
3795,31.611757849674127
3796,37.660948141115725
3797,35.730918883701705
3798,38.28722449707323
3799,36.77108098018697
3800,38.76043098848115
3801,35.960445717791636
3802,36.43990235835578
3803,39.383927559701476
3804,34.64276180000897
3805,39.971009228724874
3806,34.851703540217784
3807,40.40020154496697
3808,36.876827725382796
3809,40.26333461344476
3810,35.57434270209918
3811,35.73043540109731
